maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,condition,batch
left,efficiency_left_fast_non_creeping,0,116.21719715871332,43,8.6,False,0,True,False,,0.4829372651067904,1.2826190041404064,9.002103394923676,1.0,0.0,16,0.0232558139534883,9.054870846747244,0.0,0.0,0.0,79.6,7.696246130409391,0.0,6.448571731320032,6.448571731320032,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,4.0
left,efficiency_left_fast_non_creeping,0,6.948358605661177,29,5.8,True,1,False,False,5.8,0.6814324273996529,1.0593284193247914,8.9667003308283,1.0,0.0,13,0.0344827586206896,9.06066776252278,0.0,0.0,0.0,36.0,7.900168081392878,0.0,2.518204865954503,2.518204865954503,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,4.0
left,efficiency_left_fast_non_creeping,0,-0.6532078920616442,22,4.4,True,1,False,False,4.4,0.397602791735735,0.6658406897176876,8.943301601840451,1.0,0.0,6,0.0454545454545454,9.079930704885642,0.0,0.0,0.0,22.8,8.4316156794677,0.0,0.5078621672346502,0.5078621672346502,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,4.0
left,efficiency_left_fast_non_creeping,0,119.91395558784694,45,9.0,False,0,True,False,,0.471045782621751,3.4613035505576355,9.0010375420016,1.0,0.0,15,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,70.0,7.679298385803111,0.0,4.313895883330848,4.313895883330848,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,4.0
left,efficiency_left_fast_non_creeping,0,6.491547591527329,26,5.2,True,1,False,False,5.2,0.3562711369086292,0.8412074088124855,9.001048465188138,1.0,0.0,7,0.0384615384615384,9.090738673332416,0.0,0.0,0.0,30.0,7.916710818869548,0.0,2.2471433746423117,2.2471433746423117,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,4.0
left,efficiency_left_fast_non_creeping,0,120.5159713215658,45,9.0,False,0,True,False,,0.4620773935451212,1.6437709448152569,9.000994398554793,1.0,0.0,16,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,51.2,7.936056940443938,0.0,2.046058300976258,2.046058300976258,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,4.0
left,efficiency_left_fast_non_creeping,0,120.31541206310482,45,9.0,False,0,True,False,,0.4812792273549351,1.0146486331788098,9.0010375420016,1.0,0.0,15,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,64.8,7.732735722010484,0.0,3.42027173555826,3.42027173555826,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,4.0
left,efficiency_left_fast_non_creeping,0,1.8950398363307457,26,5.2,True,1,False,False,5.2,0.4805763555275562,1.7449015865057802,8.931791964105338,1.0,0.0,12,0.0384615384615384,9.046123692226534,0.0,0.0,0.0039971788780766,19.2,8.343404889711897,0.0,0.5785468080568494,0.582543986934926,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,4.0
left,efficiency_left_fast_non_creeping,0,107.91942503495932,38,7.6,False,0,True,False,,2.8325487066202504,4.468047641828004,9.012308599993888,1.0,0.0,15,0.0263157894736842,9.062090619101648,0.0,0.0,0.0,34.0,7.90708807898389,0.0,1.6572075331608942,1.6572075331608942,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,4.0
left,efficiency_left_fast_non_creeping,0,126.84105819487463,49,9.8,False,0,True,False,,0.4427830859891298,1.3549749348367222,9.000241952556392,1.0,0.0,16,0.0204081632653061,9.048151978229772,0.0,0.0,0.0,91.8,7.399624971392715,0.0,8.962785827639447,8.962785827639447,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,4.0
left,efficiency_left_fast_non_creeping,0,127.51379019045724,49,9.8,False,0,True,False,,0.4776309636989432,3.915482965222834,9.00025245002463,1.0,0.0,15,0.0204081632653061,9.048151978229772,0.0,0.0,0.0,72.8,7.119140340230255,0.0,9.615005343178192,9.615005343178192,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,4.0
left,efficiency_left_fast_non_creeping,0,121.55312136043068,46,9.2,False,0,True,False,,0.5066045967854909,1.2722823921904023,9.000728698909215,1.0,0.0,16,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,74.4,6.814694083729251,0.0188172043010752,11.20482200700468,11.20482200700468,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,4.0
left,efficiency_left_fast_non_creeping,0,116.27579829968928,43,8.6,False,0,True,False,,1.3244367847764855,1.5853564653893215,9.002103394923676,1.0,0.0,16,0.0232558139534883,9.054870846747244,0.0,0.0,0.0,81.0,7.133265237438871,0.0,10.112508261911485,10.112508261911485,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,4.0
left,efficiency_left_fast_non_creeping,0,121.82203927863594,46,9.2,False,0,True,False,,0.5309352920424527,1.204432313223014,9.000728698909215,1.0,0.0,15,0.0217391304347826,9.051292321709957,0.0,0.0,0.0,71.6,7.673571726460104,0.0,5.664774838946171,5.664774838946171,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,4.0
left,efficiency_left_fast_non_creeping,0,120.42336382339688,45,9.0,False,0,True,False,,1.3123723995602996,0.9402870387731216,9.0010375420016,1.0,0.0,16,0.0222222222222222,9.052432149141568,0.0,0.0,0.0,91.6,6.999610880380388,0.0087336244541484,12.995595262780004,12.995595262780004,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,4.0
left,efficiency_left_fast_non_creeping,0,118.6727851643088,44,8.8,False,0,True,False,,0.467196186338933,2.4113578018722657,9.001477281482746,1.0,0.0,16,0.0227272727272727,9.053623786070188,0.0,0.0,0.0,58.2,7.956401112173545,0.0,5.4555402529600565,5.4555402529600565,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,4.0
left,efficiency_left_learned_creeping,0,214.5063572005544,87,17.4,False,0,True,False,,0.618964952043724,1.900062157943265,3.762915853818432,0.0,1.0,40,0.2528735632183908,4.295645177410553,0.0,0.0,8.097624856280426,200.2,6.277523665717623,0.0869130869130869,46.92405443223517,55.02167928851559,0.1264367816091954,0.7931034482758621,0.0804597701149425,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,1,25.149498182341688,42,8.4,True,1,False,False,8.4,0.6695121028177227,1.9703794439497757,3.620651451847414,0.0,1.0,17,0.4047619047619047,4.90611377036987,0.0,0.0,3.295892204370192,64.8,7.1285433344712725,0.0,7.565815148203079,10.861707352573273,0.238095238095238,0.6428571428571429,0.119047619047619,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,2,204.32312868522348,80,16.0,False,0,True,False,,0.603643203142056,2.9824730056838487,4.364393220223664,0.0,1.0,31,0.075,4.926523182767274,0.0,0.0,6.335747732041609,153.4,7.648256320229417,0.0,9.812745937860742,16.14849366990235,0.1,0.875,0.025,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,3,213.67385284867908,80,16.0,False,0,True,False,,0.6500539742475766,2.923279918536598,4.504648723343808,0.0,1.0,31,0.0875,4.951523182754409,0.0,0.0,6.137606751639564,159.0,7.04613244512196,0.0,19.66732017867445,25.80492693031401,0.05,0.925,0.025,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,4,32.833122584007846,49,9.8,True,1,False,False,9.8,1.115448825789566,2.478960700365549,4.0324668306313,0.0,1.0,28,0.2244897959183673,4.618956935099515,0.0,0.0,4.182430871651475,93.4,6.906266582781876,0.006423982869379,13.57299660110379,17.755427472755265,0.1836734693877551,0.7551020408163265,0.0612244897959183,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,5,204.3051937471902,80,16.0,False,0,True,False,,0.6311327274982317,3.902322754258788,4.37272850766129,0.0,1.0,31,0.1,4.968599414518072,0.0,0.0,6.251595268540008,133.8,7.366389240557143,0.014947683109118,15.369092561590596,21.620687830130606,0.1,0.875,0.025,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,6,3.477018488992499,33,6.6,True,1,False,False,6.6,0.6955682518039601,2.9390760539452696,3.9123018797562734,0.0,1.0,9,0.3333333333333333,4.890191291725977,0.0,0.0,2.606245301474449,37.4,7.216020140702063,0.0,4.266103871144066,6.872349172618516,0.1515151515151515,0.7878787878787878,0.0606060606060606,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,7,204.04027888164512,81,16.2,False,0,True,False,,0.6521294214788026,3.864188698282325,4.414647083286382,0.0,1.0,31,0.074074074074074,4.962678500320383,0.0,0.0,6.365850194932999,166.6,7.026200050889593,0.0,20.38335514199452,26.749205336927517,0.0864197530864197,0.9012345679012346,0.0123456790123456,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,8,19.13545736801268,41,8.2,True,1,False,False,8.2,0.5405148054981147,2.238427767082683,3.683361485702256,0.0,1.0,14,0.2926829268292683,5.268745432911833,0.0,0.0,3.066579652863674,70.8,6.941937600309776,0.0056497175141242,10.156496930442866,13.223076583306542,0.2926829268292683,0.6097560975609756,0.0975609756097561,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,9,206.27877829377087,85,17.0,False,0,True,False,,0.668664321107524,2.5733740023616742,4.074845555037514,0.0,1.0,35,0.1529411764705882,4.717375985585407,0.0,0.0,7.190850188712789,195.6,7.19232714484248,0.0,20.71635935776333,27.90720954647612,0.1294117647058823,0.8117647058823529,0.0588235294117647,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,10,219.35458016738025,91,18.2,False,0,True,False,,0.6413980193918355,1.8170401469515736,3.770768630407744,0.0,1.0,40,0.2417582417582417,4.4145179243959936,0.0,0.0,8.197624839147498,170.0,7.5315423507950845,0.0,16.984506942820676,25.18213178196817,0.1318681318681318,0.7692307692307693,0.0989010989010989,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,11,17.382264019022244,41,8.2,True,1,False,False,8.2,0.7215361128954746,2.103852198770699,3.696057525609458,0.0,1.0,24,0.3414634146341463,4.329335088039604,0.0,0.0,3.803084651907787,69.2,7.244017945462137,0.0,7.432770333519381,11.235854985427167,0.2682926829268293,0.6341463414634146,0.0975609756097561,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,12,221.17830859644369,90,18.0,False,0,True,False,,0.5287805966467214,2.053739413646745,3.7812162010606394,0.0,1.0,39,0.2444444444444444,4.5746792388024575,0.0,0.0,7.795628020367583,240.4,7.387302903923933,0.0016638935108153,28.225238139809097,36.02086616017668,0.1333333333333333,0.7888888888888889,0.0777777777777777,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,13,214.16135199877945,82,16.4,False,0,True,False,,0.568545770544791,3.034326048964516,4.501484154963207,0.0,1.0,31,0.073170731707317,4.865706745861846,0.0,0.0,6.465954288131596,180.0,7.217266305745264,0.0066666666666666,22.74443044717415,29.210384735305745,0.0365853658536585,0.951219512195122,0.0121951219512195,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,14,222.9376010446072,89,17.8,False,0,True,False,,0.57421262472333,2.3665884275905995,4.034485492465967,0.0,1.0,35,0.2359550561797752,4.676641900460078,0.0,0.0,7.473616748609222,259.0,7.366918247119353,0.0007722007722007,27.080917708821897,34.554534457431124,0.1235955056179775,0.797752808988764,0.0786516853932584,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,15,207.8444146086223,85,17.0,False,0,True,False,,0.7021078047501825,2.9751442051735704,4.191546359716655,0.0,1.0,34,0.1176470588235294,4.749660337754737,0.0,0.0,7.122245940352963,187.4,6.9070541773772645,0.0,28.41208602565793,35.534331966010896,0.1058823529411764,0.8470588235294118,0.0470588235294117,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,16,211.413828542196,86,17.2,False,0,True,False,,0.587824600675312,2.291213770614938,4.036204453258491,0.0,1.0,36,0.1627906976744186,4.662522779592113,0.0,0.0,7.390850181958735,220.2,7.016518625501147,0.0245231607629427,32.34431583684765,39.73516601880638,0.127906976744186,0.8023255813953488,0.0697674418604651,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,17,219.8505457818869,86,17.2,False,0,True,False,,0.6889643393128861,2.947473226716482,4.442812906689899,0.0,1.0,30,0.0697674418604651,5.19740649448548,0.0,0.0,6.368829122162771,165.2,7.498592545823929,0.0,13.802832279116254,20.171661401279025,0.0697674418604651,0.9186046511627908,0.0116279069767441,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,18,209.4042677111479,82,16.4,False,0,True,False,,0.5803429750863333,3.2312716156237964,4.347055222106881,0.0,1.0,32,0.1097560975609756,4.774109250654807,0.0,0.0,6.656429172823432,171.6,7.877300120225835,0.0,10.933343741727008,17.58977291455044,0.048780487804878,0.926829268292683,0.024390243902439,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,19,217.9299164336441,83,16.6,False,0,True,False,,0.6736635079979653,2.581552066364804,4.405536470461407,0.0,1.0,32,0.1325301204819277,5.017927147278535,0.0,0.0,6.276457477070151,200.8,7.206322921733767,0.0,23.325891439619276,29.602348916689422,0.072289156626506,0.8795180722891566,0.0481927710843373,False,0.0,0.0,0.0,,0.0,learned_creeping,0.0
left,efficiency_left_learned_creeping,0,20.956354287506294,43,8.6,True,1,False,False,8.6,0.5652413750306288,2.393888219098796,3.333381873468294,0.0,1.0,15,0.4651162790697674,4.948183053791838,0.0,0.0,3.3598481943066707,65.6,7.915347249678669,0.0,4.273245503978265,7.633093698284935,0.2558139534883721,0.6046511627906976,0.1395348837209302,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,1,211.7544738805265,86,17.2,False,0,True,False,,0.5626338916425556,2.289088580340434,3.984316694090037,0.0,1.0,37,0.2558139534883721,4.502571269226835,0.0,0.0,7.562824907828085,157.6,7.512462156285159,0.0088832487309644,13.091629820866732,20.654454728694816,0.1046511627906976,0.7906976744186046,0.1046511627906976,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,2,215.82617782769648,80,16.0,False,0,True,False,,0.6127624234856885,3.136552446691125,4.5066640070103166,0.0,1.0,31,0.1,5.039023182753821,0.0,0.0,5.969265297750911,170.0,6.824458566075915,0.0,26.71347837625773,32.68274367400864,0.0625,0.9125,0.025,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,3,31.49418759615034,46,9.2,True,1,False,False,9.2,1.2483280705993325,2.618430275072094,3.808006052460805,0.0,1.0,18,0.2826086956521739,5.497523758538736,0.0,0.0,3.195764272200633,80.2,6.9360463933645775,0.0149625935162094,12.03762056367851,15.233384835879145,0.217391304347826,0.6956521739130435,0.0869565217391304,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,4,203.63866268027957,84,16.8,False,0,True,False,,0.6160926228143174,2.536018135715372,4.161563842658897,0.0,1.0,33,0.1428571428571428,4.595094712474814,0.0,0.0,7.190954220951274,206.0,6.690018621633935,0.0174757281553398,37.134254303942505,44.325208524893775,0.0833333333333333,0.8571428571428571,0.0595238095238095,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,5,-61.87133202429436,1,0.2,True,1,False,False,0.2,6.73822935272163,6.38828272639921,0.0,0.0,0.0,0,1.0,8.42074074074074,0.0,0.0,0.0,0.6,7.01725406727689,0.0,0.0737059449542332,0.0737059449542332,1.0,0.0,0.0,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,6,19.066601968260382,39,7.8,True,1,False,False,7.8,0.8209089236613377,2.3170683170333333,3.664344755660241,0.0,1.0,15,0.4102564102564102,4.943924014710139,0.0,0.0,3.032365233287604,65.6,7.246519008652751,0.0,6.834281459745524,9.866646693033127,0.2564102564102564,0.6153846153846154,0.1282051282051282,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,7,214.3536374185522,83,16.6,False,0,True,False,,0.6653802278833432,3.5057380991193345,4.352484130823951,0.0,1.0,31,0.0963855421686747,5.138409074235529,0.0,0.0,6.230357643856961,205.4,7.237719924584166,0.0029211295034079,28.16605460118832,34.39641224504528,0.0843373493975903,0.891566265060241,0.0240963855421686,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,8,22.880619254980985,47,9.4,True,1,False,False,9.4,1.2613883775392696,2.0408054771427246,3.2094657967257065,0.0,1.0,24,0.4468085106382978,4.106884238812596,0.0,0.0,4.615064136543581,103.6,6.834441281252611,0.0193050193050193,17.213420001678802,21.828484138222382,0.2340425531914893,0.6170212765957447,0.1489361702127659,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,9,223.60380367969876,85,17.0,False,0,True,False,,0.6559398945807561,2.675933595714438,4.356761534058429,0.0,1.0,32,0.1176470588235294,5.087964218907713,0.0,0.0,6.320245088540291,184.2,6.86996835170886,0.006514657980456,26.157448597565327,32.47769368610562,0.0823529411764705,0.8941176470588236,0.0235294117647058,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,10,18.977217529294045,43,8.6,True,1,False,False,8.6,0.5732742905962175,2.0392195017812886,3.518305529355638,0.0,1.0,16,0.4418604651162791,4.63418952572549,0.0,0.0,3.65889937699348,76.2,7.669788905474541,0.0,5.409932935925069,9.06883231291855,0.2558139534883721,0.6046511627906976,0.1395348837209302,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,11,209.34953330979695,87,17.4,False,0,True,False,,0.6008595681355482,1.8919513967759796,4.162970101428551,0.0,1.0,34,0.1954022988505747,4.697944053492795,0.0,0.0,7.242470863362355,180.6,7.16321040427944,0.0365448504983388,23.04712546301212,30.289596326374475,0.1034482758620689,0.8390804597701149,0.057471264367816,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,12,222.29529340688185,85,17.0,False,0,True,False,,0.7208381671282268,4.01630958623619,4.356723416683015,0.0,1.0,31,0.1411764705882353,5.160257113199822,0.0,0.0,6.156001513347814,175.0,6.91979111448523,0.0068571428571428,26.856543482030894,33.01254499537871,0.0823529411764705,0.8823529411764706,0.0352941176470588,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,13,12.999811729376075,42,8.4,True,1,False,False,8.4,0.6912768901783258,2.3065679311121965,3.324774647648528,0.0,1.0,16,0.4523809523809524,4.404617422098885,0.0,0.0,3.815804823944553,67.0,7.109554935438453,0.0,7.816520729705163,11.632325553649716,0.2142857142857142,0.6428571428571429,0.1428571428571428,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,14,219.20329009646557,80,16.0,False,0,True,False,,0.6151039957988605,2.278886962438773,4.506632573562394,0.0,1.0,31,0.1,5.031419574170024,0.0,0.0,5.989851999289942,175.6,6.270297805278366,0.0626423690205011,41.78495906372054,47.77481106301049,0.075,0.9,0.025,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,15,225.71549649704264,89,17.8,False,0,True,False,,0.6412273894827624,3.950077816980632,4.433538349734202,0.0,1.0,31,0.0898876404494382,5.185134365460866,0.0,0.0,6.454790635239759,176.0,7.067947443687149,0.025,21.425891784077336,27.880682419317093,0.1011235955056179,0.8764044943820225,0.0224719101123595,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,16,207.39642893807255,83,16.6,False,0,True,False,,0.6506911590253278,2.6055371592621555,4.206235289346802,0.0,1.0,33,0.1686746987951807,4.764782634249739,0.0,0.0,6.76576718156178,203.2,7.361240742272503,0.0049212598425196,22.472130015136845,29.237897196698626,0.0843373493975903,0.8795180722891566,0.036144578313253,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,17,233.8196336944839,94,18.8,False,0,True,False,,0.6279709161097241,1.574522251986643,3.779229280876241,0.0,1.0,40,0.202127659574468,4.856137887371085,0.0,0.0,7.756581974911446,224.4,7.067813047295468,0.0,29.43188478237193,37.18846675728338,0.1382978723404255,0.7872340425531915,0.0744680851063829,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,18,17.362877242706404,40,8.0,True,1,False,False,8.0,0.6832060546869867,2.1351405094248226,3.663244144880717,0.0,1.0,15,0.375,4.764323367814777,0.0,0.0,3.2790297688510046,79.2,7.290496950199368,0.0,7.352313104233938,10.63134287308494,0.2,0.675,0.125,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,19,214.22572798123423,89,17.8,False,0,True,False,,0.6617682569674074,2.59597251094452,3.9691454324468327,0.0,1.0,36,0.2134831460674157,4.642934057308325,0.0,0.0,7.558128030162085,216.6,7.294563812486014,0.0,21.307406043565624,28.86553407372771,0.1123595505617977,0.8202247191011236,0.0674157303370786,False,0.0,0.0,0.0,,0.0,learned_creeping,1.0
left,efficiency_left_learned_creeping,0,13.178578179850376,43,8.6,True,1,False,False,8.6,0.6617434944836755,2.224364166010344,3.2592950027810184,0.0,1.0,17,0.4651162790697674,4.265054837346953,0.0,0.0,4.055719167000406,84.0,7.600183183146447,0.0,6.802368324269935,10.85808749127034,0.1860465116279069,0.6744186046511628,0.1395348837209302,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,223.43325494865303,87,17.4,False,0,True,False,,0.6136750158281643,2.107598737910867,4.050388701251806,0.0,1.0,34,0.1724137931034483,4.833068494578553,0.0,0.0,6.997921527667891,209.8,7.373819039659582,0.0,22.18585985888293,29.183781386550823,0.1264367816091954,0.8275862068965517,0.0459770114942528,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,38.64404617226487,45,9.0,True,1,False,False,9.0,1.4981390785917783,2.3599511477970814,3.8659667303746623,0.0,1.0,19,0.3555555555555555,5.277226413918336,0.0,0.0,3.172965787718113,88.6,6.214435576606746,0.0090293453724604,20.3563409623098,23.529306750027917,0.2888888888888888,0.6222222222222222,0.0888888888888888,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,14.338937178149877,48,9.6,True,1,False,False,9.6,0.9279899332163845,1.801789654990949,3.1052894441893124,0.0,1.0,27,0.5208333333333334,3.826682800201377,0.0,0.0,5.048633756906729,70.4,7.254248141563624,0.0,7.054094056088036,12.102727812994765,0.3125,0.5,0.1875,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,8.50178036204801,38,7.6,True,1,False,False,7.6,0.6620050759751059,2.018931939538971,3.3876289921360225,0.0,1.0,16,0.3947368421052631,4.555425422817214,0.0,0.0,3.4060320873992573,61.2,7.161162967596623,0.0,7.556610202942721,10.96264229034198,0.3684210526315789,0.5,0.131578947368421,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,216.192961855345,80,16.0,False,0,True,False,,0.6518537141085049,3.0442190308775734,4.513634710112202,0.0,1.0,31,0.05,5.174849414506856,0.0,0.0,5.89161482286625,140.6,6.755374230395585,0.0,22.144841641627544,28.03645646449379,0.075,0.9125,0.0125,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,10.593547851656552,36,7.2,True,1,False,False,7.2,0.7512698779254378,2.9627589741238647,4.019854170568484,0.0,1.0,12,0.25,4.8826968686232135,0.0,0.0,2.8462259353874897,70.6,7.352844607207071,0.0,6.797767540416308,9.643993475803798,0.1388888888888889,0.8333333333333334,0.0277777777777777,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,198.3291584348084,78,15.6,False,0,True,False,,0.631258677792721,3.822004235939436,4.414880210112935,0.0,1.0,31,0.0897435897435897,4.816937546435528,0.0,0.0,6.340658023526328,147.2,7.242881452127287,0.0,15.880048599228491,22.22070662275482,0.0897435897435897,0.8846153846153846,0.0256410256410256,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,216.99632524156715,94,18.8,False,0,True,False,,0.6486195869864008,2.000245419787172,3.60383544847197,0.0,1.0,42,0.2765957446808511,4.382733633111989,0.0,0.0,8.741889614066784,206.4,6.994812472582273,0.0203488372093023,29.21498118628209,37.95687080034888,0.1595744680851064,0.7340425531914894,0.1063829787234042,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,228.7139257694064,95,19.0,False,0,True,False,,0.5468290859016074,1.7594615572052703,3.6207336045595575,0.0,1.0,41,0.2736842105263158,4.694494331589599,0.0,0.0,8.19382904778126,273.8,7.206075396626797,0.0153396639883126,35.608245216538066,43.80207426431932,0.1578947368421052,0.7473684210526316,0.0947368421052631,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,47.28789799130969,59,11.8,True,1,False,False,11.8,0.6172552935396186,1.7919284117314795,3.116470070983864,0.0,1.0,27,0.5084745762711864,4.748415399907219,0.0,0.0,4.975056369902759,109.8,7.881258109748137,0.0,5.03450989434968,10.009566264252438,0.2542372881355932,0.576271186440678,0.1694915254237288,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,27.849476217743216,52,10.4,True,1,False,False,10.4,0.6751298949624016,1.7961974941480836,3.231907122685726,0.0,1.0,24,0.4230769230769231,4.253795260454226,0.0,0.0,4.910719278557887,132.0,6.513952646497961,0.0939393939393939,27.326636120771887,32.23735539932978,0.2307692307692307,0.6346153846153846,0.1346153846153846,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,7.763186045721156,36,7.2,True,1,False,False,7.2,1.1792150970706028,2.8523272826742287,3.9899407463340473,0.0,1.0,10,0.3888888888888889,5.132903222744805,0.0,0.0,2.633078247159666,50.8,6.274186682448014,0.0905511811023622,13.320806051036012,15.953884298195678,0.25,0.6666666666666666,0.0833333333333333,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
left,efficiency_left_learned_creeping,0,223.4069874535417,84,16.8,False,0,True,False,,0.6916838170100924,2.9149635582454816,4.357039825561115,0.0,1.0,33,0.0833333333333333,5.1454896271286215,0.0,0.0,6.287028255925575,208.4,6.980110342986229,0.0182341650671785,30.20118773954463,36.488215995470206,0.0714285714285714,0.9047619047619048,0.0238095238095238,False,0.0,0.0,0.0,,0.0,learned_creeping,6602.0
